airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No info,4332
Vistara,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,11982
Air India,2019-03-15,Banglore,New Delhi,08:50:00,23:15:00,865,1.0,No info,8714
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,19:10:00,805,1.0,No info,16736
Spicejet,2019-04-27,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,4174
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No info,6092
Spicejet,2019-06-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No info,3873
Air India,2019-05-21,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No info,11806
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,12:35:00,355,1.0,No info,12476
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,No info,13731
Air India,2019-05-15,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,10:25:00,830,1.0,No info,17261
Jet Airways,2019-05-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No info,8040
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,6017
Spicejet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Air India,2019-03-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,12646
Multiple Carriers,2019-03-06,Delhi,Cochin,02:15:00,15:30:00,795,1.0,No info,17057
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No info,13376
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,05:05:00,1045,1.0,In-flight meal not included,11087
Multiple Carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No info,11622
Indigo,2019-05-24,Kolkata,Banglore,18:05:00,23:30:00,325,1.0,No info,6218
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No info,8610
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No info,7229
Air India,2019-06-12,Kolkata,Banglore,10:00:00,16:15:00,375,1.0,No info,11936
Jet Airways,2019-05-01,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,7229
Air India,2019-05-01,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No info,7001
Indigo,2019-03-15,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,6297
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,23:35:00,1585,1.0,In-flight meal not included,10844
Spicejet,2019-04-01,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,7826
Indigo,2019-06-01,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No info,6206
Indigo,2019-06-01,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Indigo,2019-06-01,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No info,7048
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No info,14151
Indigo,2019-03-09,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,6297
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,18:50:00,530,1.0,No info,11667
Air India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,12392
Jet Airways,2019-05-09,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12373
Indigo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0.0,No info,3850
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Indigo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No info,6493
Vistara,2019-06-12,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No info,3687
Indigo,2019-06-01,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,6541
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,In-flight meal not included,11150
Spicejet,2019-06-15,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4885
Air India,2019-03-24,Kolkata,Banglore,16:45:00,23:15:00,1830,2.0,No info,13885
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,In-flight meal not included,7064
Indigo,2019-03-27,Delhi,Cochin,20:30:00,01:35:00,305,1.0,No info,5073
Indigo,2019-03-03,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No info,4575
Air Asia,2019-03-24,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,5620
Air India,2019-04-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No info,4487
Air India,2019-03-27,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No info,8446
Air India,2019-06-09,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No info,6327
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No info,10678
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No info,11667
Indigo,2019-06-09,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,2754
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1.0,No info,15764
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Jet Airways,2019-03-15,Banglore,New Delhi,08:55:00,08:15:00,1400,1.0,In-flight meal not included,10405
Indigo,2019-06-09,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No info,3597
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No info,13377
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,15:30:00,690,1.0,No info,14973
Jet Airways,2019-06-01,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Spicejet,2019-06-06,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No info,8479
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,12819
Vistara,2019-06-01,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No info,4668
Multiple Carriers,2019-06-09,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7408
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No info,13067
Jet Airways,2019-04-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Indigo,2019-03-03,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No info,6860
Indigo,2019-06-09,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No info,6104
Indigo,2019-06-24,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,3858
Air India,2019-05-24,Kolkata,Banglore,09:50:00,12:30:00,1600,2.0,No info,15170
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No info,10877
Jet Airways,2019-06-12,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No info,14237
Air India,2019-03-21,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,8236
Air India,2019-06-01,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No info,13801
Jet Airways,2019-03-21,Banglore,New Delhi,22:50:00,11:25:00,755,1.0,In-flight meal not included,7832
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No info,14388
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,10577
Jet Airways,2019-03-01,Banglore,New Delhi,20:35:00,11:25:00,890,1.0,No info,31825
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No info,14571
Multiple Carriers,2019-05-18,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No info,9595
Air Asia,2019-04-06,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,3807
Air Asia,2019-05-12,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No info,5530
Indigo,2019-06-15,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No info,4804
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No info,9646
Jet Airways,2019-04-24,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1.0,In-flight meal not included,8586
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No info,7531
Vistara,2019-03-09,Banglore,New Delhi,16:10:00,18:50:00,160,0.0,No info,7923
Spicejet,2019-06-12,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,3873
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,6314
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No info,14388
Vistara,2019-03-21,Banglore,New Delhi,06:40:00,21:55:00,915,1.0,No info,6065
Air India,2019-03-15,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,7082
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2.0,No info,13376
Vistara,2019-03-03,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No info,8553
Jet Airways,2019-03-09,Mumbai,Hyderabad,06:30:00,08:00:00,90,0.0,In-flight meal not included,4995
Go Air,2019-03-06,Delhi,Cochin,10:25:00,19:20:00,535,1.0,No info,8213
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,8529
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Indigo,2019-03-01,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No info,10067
Jet Airways,2019-03-18,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,2228
Indigo,2019-03-01,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No info,7295
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No info,7354
Air India,2019-05-12,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,5438
Indigo,2019-06-27,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,2754
Jet Airways,2019-06-27,Delhi,Cochin,18:20:00,12:35:00,1095,2.0,No info,14300
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Go Air,2019-03-24,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No info,4239
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No info,14714
Multiple Carriers,2019-06-01,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No info,18485
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12373
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Indigo,2019-06-12,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No info,5883
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,12819
Indigo,2019-06-01,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,3858
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No info,8505
Air India,2019-05-18,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No info,10151
Air India,2019-03-27,Delhi,Cochin,09:45:00,08:15:00,1350,1.0,No info,7416
Jet Airways,2019-03-24,Banglore,New Delhi,05:45:00,10:25:00,280,1.0,In-flight meal not included,8147
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No info,13626
Go Air,2019-04-06,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No info,4201
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No info,14714
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No info,13067
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No info,17057
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No info,13243
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,15129
Air India,2019-06-27,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,5201
Indigo,2019-03-18,Kolkata,Banglore,05:30:00,08:20:00,170,0.0,No info,4462
Indigo,2019-06-27,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No info,6147
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No info,2017
Indigo,2019-06-27,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No info,4049
Air India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180,0.0,No info,4441
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,18:25:00,405,1.0,No info,12284
Air Asia,2019-05-21,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No info,5162
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No info,5601
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No info,14151
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,No info,12284
Indigo,2019-03-27,Delhi,Cochin,06:40:00,16:10:00,570,1.0,No info,6442
Air India,2019-06-06,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No info,6117
Air India,2019-05-24,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No info,7480
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Jet Airways,2019-03-24,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No info,8016
Indigo,2019-06-12,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No info,6818
Air India,2019-03-18,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,4729
Air India,2019-05-15,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No info,14960
Spicejet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3332
Air India,2019-05-21,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No info,3100
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1.0,In-flight meal not included,11848
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,No info,13941
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:45:00,900,1.0,No info,10782
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,No info,12242
Indigo,2019-04-03,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No info,2754
Jet Airways,2019-06-18,Delhi,Cochin,09:50:00,13:05:00,195,0.0,No info,9564
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,12:35:00,1705,2.0,No info,14300
Multiple Carriers,2019-05-09,Delhi,Cochin,08:00:00,19:15:00,675,1.0,In-flight meal not included,9871
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,13:20:00,560,1.0,No info,6305
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No info,2017
Indigo,2019-03-27,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No info,6206
Vistara,2019-05-06,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No info,3687
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No info,7618
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,15129
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,In-flight meal not included,9663
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,12898
Indigo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,6896
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,10262
Indigo,2019-06-21,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,10844
Indigo,2019-05-01,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No info,8443
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,10262
Air India,2019-04-21,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Go Air,2019-03-03,Delhi,Cochin,05:45:00,13:20:00,455,1.0,No info,5628
Indigo,2019-06-06,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No info,15129
Indigo,2019-04-01,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No info,4174
Air India,2019-06-03,Delhi,Cochin,07:10:00,07:40:00,1470,2.0,No info,12698
Air India,2019-03-12,Banglore,New Delhi,06:50:00,22:55:00,965,2.0,No info,11474
Indigo,2019-05-15,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,5224
Air India,2019-06-01,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No info,8907
Multiple Carriers,2019-05-21,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No info,14067
Jet Airways,2019-06-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air India,2019-04-18,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No info,6094
Air India,2019-06-06,Kolkata,Banglore,08:20:00,21:50:00,810,2.0,No info,10697
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No info,11432
Air India,2019-03-06,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No info,13748
Air Asia,2019-05-21,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,4107
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No info,14151
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,12898
Indigo,2019-04-12,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,5224
Jet Airways,2019-06-03,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No info,10529
Multiple Carriers,2019-03-27,Delhi,Cochin,14:35:00,22:20:00,465,1.0,In-flight meal not included,5883
Air Asia,2019-06-03,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Indigo,2019-05-15,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No info,3597
Indigo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No info,5647
Indigo,2019-03-06,Delhi,Cochin,02:35:00,08:30:00,355,1.0,No info,13790
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,19:10:00,1365,1.0,No info,14151
Air India,2019-03-15,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No info,7276
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No info,7927
Jet Airways,2019-05-18,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No info,7229
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No info,7229
Air India,2019-04-01,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No info,7893
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No info,6309
Air India,2019-05-24,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No info,10623
Air India,2019-06-09,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No info,10413
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No info,11467
Air India,2019-03-18,Banglore,New Delhi,11:05:00,22:10:00,2105,2.0,No info,11161
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,16704
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,15129
Indigo,2019-03-18,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No info,2227
Indigo,2019-06-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,01:30:00,910,1.0,In-flight meal not included,5797
Air India,2019-03-12,Mumbai,Hyderabad,10:05:00,19:10:00,545,2.0,No info,9736
Indigo,2019-04-27,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No info,4804
Air Asia,2019-06-06,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No info,4282
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,18:25:00,1410,1.0,In-flight meal not included,11087
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,11399
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,9254
Spicejet,2019-05-18,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,22:35:00,1525,1.0,In-flight meal not included,10844
Multiple Carriers,2019-06-01,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No info,9526
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No info,14571
Indigo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No info,4377
Air India,2019-06-09,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No info,7690
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,In-flight meal not included,8834
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No info,13376
Air India,2019-03-24,Kolkata,Banglore,20:30:00,23:15:00,1605,1.0,No info,10808
Jet Airways,2019-06-24,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10262
Spicejet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2017
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,12:35:00,1630,2.0,No info,13882
Indigo,2019-05-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No info,2754
Air India,2019-05-15,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No info,10493
Air Asia,2019-05-12,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,4483
Indigo,2019-04-15,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No info,6015
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,No info,13067
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No info,9358
Indigo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No info,12475
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,04:45:00,890,1.0,No info,13759
Indigo,2019-05-12,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,4423
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No info,14714
Indigo,2019-05-15,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No info,6979
Jet Airways,2019-06-15,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,7229
Indigo,2019-04-27,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,3943
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No info,8040
Air India,2019-05-06,Kolkata,Banglore,09:25:00,01:20:00,955,2.0,No info,11458
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4030
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,7064
Air India,2019-03-21,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,8770
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No info,3873
Multiple Carriers,2019-06-01,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No info,6795
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,No info,13941
Air India,2019-06-27,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No info,7174
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No info,11200
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No info,6442
Jet Airways,2019-06-12,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Indigo,2019-03-21,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No info,5694
Spicejet,2019-03-18,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3847
Indigo,2019-03-03,Banglore,New Delhi,18:55:00,21:45:00,170,0.0,No info,8855
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No info,18286
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,No info,13941
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Indigo,2019-04-15,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Spicejet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,3873
Multiple Carriers,2019-04-09,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,12853
Air India,2019-05-01,Kolkata,Banglore,20:30:00,13:45:00,1035,2.0,No info,15164
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,10262
Air India,2019-05-09,Kolkata,Banglore,16:50:00,18:30:00,1540,1.0,No info,8576
Air India,2019-03-09,Banglore,New Delhi,13:20:00,16:10:00,170,0.0,No info,8851
Indigo,2019-06-27,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No info,4804
Air India,2019-05-15,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5510
Air India,2019-05-09,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No info,7174
